repeat,split,inner_cv_best_r2,val_r2,val_mse,val_mae,best_model,best_params
1,1,0.40984419851505416,-1.046136574380311,0.08367054473191979,0.23971660612360615,SVR,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': SVR(), 'model__C': 5.0, 'model__epsilon': 0.1, 'model__kernel': 'rbf', 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
1,2,0.37091257572174074,0.0714423656463623,0.2542494833469391,0.40327325463294983,XGBRegressor,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=None, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=None,
             n_jobs=4, num_parallel_tree=None, ...), 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__n_estimators': 300, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
1,3,0.43875304959753264,0.17472087235470757,0.3364222710781076,0.46012947511342767,SVR,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': SVR(), 'model__C': 5.0, 'model__epsilon': 0.1, 'model__kernel': 'rbf', 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
1,4,0.36598663087505773,-0.05510395443089289,0.24053240253294902,0.3220289904475212,RandomForestRegressor,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': RandomForestRegressor(n_jobs=4, random_state=42), 'model__max_depth': None, 'model__n_estimators': 300, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
1,5,0.36828021760865165,0.03807782599849452,0.20806050634038242,0.28677121810118356,RandomForestRegressor,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': RandomForestRegressor(n_jobs=4, random_state=42), 'model__max_depth': None, 'model__n_estimators': 300, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
2,1,0.42766172885894777,-0.07136976718902588,0.12702476978302002,0.28646188974380493,ElasticNet,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': ElasticNet(max_iter=5000, random_state=42), 'model__alpha': 0.1, 'model__l1_ratio': 0.5, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
2,2,0.2862136765985687,-1.5982985337187219,0.08215728911515222,0.2258266281234428,CatBoostRegressor,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': CatBoostRegressor(loss_function='RMSE', random_state=42, verbose=0), 'model__depth': 6, 'model__iterations': 300, 'model__learning_rate': 0.05, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
2,3,0.36017986073488284,-0.008192480203501162,0.12279868090829091,0.31138044605993975,RandomForestRegressor,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': RandomForestRegressor(n_jobs=4, random_state=42), 'model__max_depth': 6, 'model__n_estimators': 300, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
2,4,0.31310960054397585,0.49509698152542114,0.2621496319770813,0.44571536779403687,ElasticNet,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': ElasticNet(max_iter=5000, random_state=42), 'model__alpha': 0.1, 'model__l1_ratio': 0.5, 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
2,5,0.5050434660763118,0.45373150908217685,0.17532477118302855,0.33181215209453807,SVR,"{'fs__k': 40, 'fs__score_func': <function f_regression at 0x1194b7100>, 'model': SVR(), 'model__C': 5.0, 'model__epsilon': 0.1, 'model__kernel': 'rbf', 'prep__ct__emb1__pca__n_components': 30, 'prep__ct__emb2__pca__n_components': 30}"
